ClientID,DisbursementDate,LoanAmount_Rwf,AnnualInterestRate,ExpectedRepayment_Rwf,ActualRepayment_Rwf,DefaultStatus
CL-1000,20/03/2024,1763845,0.18,2081337.1,2081337.1,0
CL-1001,13/04/2024,4522767,0.18,5336865.06,5336865.06,0
CL-1002,12/09/2024,2531931,0.18,2987678.58,2987678.58,0
CL-1003,18/06/2024,850892,0.18,1004052.56,1004052.56,0
CL-1004,18/03/2024,3009949,0.18,3551739.82,3551739.82,0
CL-1005,07/08/2024,2996743,0.18,3536156.74,1409622.99,1
CL-1006,20/03/2024,2066908,0.18,2438951.44,2438951.44,0
CL-1007,22/09/2024,1967991,0.18,2322229.38,2322229.38,0
CL-1008,05/07/2024,2840073,0.18,3351286.14,3351286.14,0
CL-1009,27/08/2024,2946567,0.18,3476949.06,3476949.06,0
CL-1010,01/09/2024,3023499,0.18,3567728.82,3567728.82,0
CL-1011,21/08/2024,1942158,0.18,2291746.44,2291746.44,0
CL-1012,04/12/2024,1601758,0.18,1890074.44,1890074.44,0
CL-1013,21/10/2024,324136,0.18,382480.48,382480.48,0
CL-1014,08/03/2024,1577368,0.18,1861294.24,498406.35,1
CL-1015,27/11/2024,2014027,0.18,2376551.86,2376551.86,0
CL-1016,27/01/2024,530280,0.18,625730.4,625730.4,0
CL-1017,20/05/2024,4069401,0.18,4801893.18,4801893.18,0
CL-1018,02/12/2024,3782607,0.18,4463476.26,4463476.26,0
CL-1019,05/02/2024,4773928,0.18,5633235.04,5633235.04,0
CL-1020,04/02/2024,1464754,0.18,1728409.72,1728409.72,0
CL-1021,12/04/2024,1512273,0.18,1784482.14,1784482.14,0
CL-1022,07/01/2024,2040449,0.18,2407729.82,698566.26,1
CL-1023,17/09/2024,2120600,0.18,2502308,1168418.23,1
CL-1024,04/03/2024,2846271,0.18,3358599.78,3358599.78,0
CL-1025,19/01/2024,697820,0.18,823427.6,823427.6,0
CL-1026,09/12/2024,2036033,0.18,2402518.94,2402518.94,0
CL-1027,07/11/2024,342558,0.18,404218.44,229816.21,1
CL-1028,24/06/2024,2699627,0.18,3185559.86,3185559.86,0
CL-1029,25/09/2024,4713923,0.18,5562429.14,5562429.14,0
CL-1030,12/12/2024,2685534,0.18,3168930.12,1837808.49,1
